Image 1,Image 2,Predicted Winner,Actual Winner,Score1,Score2,Correct?
b80_1.jpg,b80_2.jpg,0,1.0,0.4586770534515381,0.47276848554611206,❌
b81_1.jpg,b81_2.jpg,1,0.0,0.6943349242210388,0.5787689089775085,❌
b82_1.jpg,b82_2.jpg,1,1.0,0.4879154562950134,0.3478521704673767,✔
b83_1.jpg,b83_2.jpg,0,1.0,0.4923517107963562,0.6159382462501526,❌
b84_1.jpg,b84_2.jpg,1,1.0,0.6775311231613159,0.4989280104637146,✔
b85_1.jpg,b85_2.jpg,1,1.0,0.697672426700592,0.6563493013381958,✔
b86_1.jpg,b86_2.jpg,0,0.0,0.7823495268821716,0.7919608354568481,✔
b87_1.jpg,b87_2.jpg,1,0.0,0.5618626475334167,0.5301666855812073,❌
b88_1.jpg,b88_2.jpg,1,1.0,0.681217610836029,0.46832984685897827,✔
b89_1.jpg,b89_2.jpg,0,0.0,0.5246722102165222,0.6396180987358093,✔
b90_1.jpg,b90_2.jpg,1,1.0,0.4387393593788147,0.3285829722881317,✔
b91_1.jpg,b91_2.jpg,0,0.0,0.601822555065155,0.7782521843910217,✔
b92_1.jpg,b92_2.jpg,1,1.0,0.5049582123756409,0.4472058117389679,✔
b93_1.jpg,b93_2.jpg,0,0.0,0.3527691960334778,0.3782181143760681,✔
b94_1.jpg,b94_2.jpg,1,0.0,0.4754146933555603,0.43896809220314026,❌
b95_1.jpg,b95_2.jpg,0,1.0,0.2955332100391388,0.5982118844985962,❌
b96_1.jpg,b96_2.jpg,0,1.0,0.3826225996017456,0.7669604420661926,❌
b97_1.jpg,b97_2.jpg,0,1.0,0.46492016315460205,0.5658324360847473,❌
b98_1.jpg,b98_2.jpg,1,1.0,0.5978505611419678,0.5821493268013,✔
b99_1.jpg,b99_2.jpg,0,1.0,0.5686865448951721,0.7342039346694946,❌
b100_1.jpg,b100_2.jpg,1,0.0,0.6948273777961731,0.4613242745399475,❌
d80_1.jpg,d80_2.jpg,0,1.0,0.6300675272941589,0.6959866881370544,❌
d81_1.jpg,d81_2.jpg,0,0.0,0.45226579904556274,0.5099470019340515,✔
d82_1.jpg,d82_2.jpg,1,1.0,0.5617666244506836,0.5094409584999084,✔
d83_1.jpg,d83_2.jpg,1,1.0,0.5148894190788269,0.4662705063819885,✔
d84_1.jpg,d84_2.jpg,1,1.0,0.7914624214172363,0.3804675340652466,✔
d85_1.jpg,d85_2.jpg,0,1.0,0.429699182510376,0.8789016008377075,❌
d86_1.jpg,d86_2.jpg,0,0.0,0.5458353161811829,0.6601051688194275,✔
d87_1.jpg,d87_2.jpg,0,1.0,0.545503556728363,0.5536412596702576,❌
d88_1.jpg,d88_2.jpg,0,0.0,0.5315750241279602,0.848901093006134,✔
d89_1.jpg,d89_2.jpg,0,0.0,0.2697644829750061,0.7861995697021484,✔
d90_1.jpg,d90_2.jpg,1,1.0,0.6498661041259766,0.47628259658813477,✔
d91_1.jpg,d91_2.jpg,1,0.0,0.8463654518127441,0.6802068948745728,❌
d92_1.jpg,d92_2.jpg,1,1.0,0.5819825530052185,0.5438461899757385,✔
d93_1.jpg,d93_2.jpg,1,0.0,0.7433282136917114,0.5311711430549622,❌
d94_1.jpg,d94_2.jpg,1,1.0,0.6173104047775269,0.25660890340805054,✔
d95_1.jpg,d95_2.jpg,0,1.0,0.7472506165504456,0.7784872651100159,❌
d96_1.jpg,d96_2.jpg,1,0.0,0.984046995639801,0.7815390825271606,❌
d97_1.jpg,d97_2.jpg,0,0.0,0.5716580152511597,0.8698921799659729,✔
d98_1.jpg,d98_2.jpg,0,1.0,0.4981275200843811,0.6881290674209595,❌
d99_1.jpg,d99_2.jpg,0,0.0,0.6811168789863586,0.8527043461799622,✔
d100_1.jpg,d100_2.jpg,0,1.0,0.606593668460846,0.8102352023124695,❌
